velocity_x,velocity_y,velocity_z,acceleration_x,acceleration_y,acceleration_z,jerk_x,jerk_y,jerk_z,relative_distance,bbox_top_left_x,bbox_top_left_y,bbox_top_right_x,bbox_top_right_y,bbox_bottom_left_x,bbox_bottom_left_y,bbox_bottom_right_x,bbox_bottom_right_y
-0.011045591905713081,-18.090869903564453,1.2044906725350302e-05,-6.040557855158113e-05,0.5953788161277771,0.00016565322584938258,0.007239616243168712,10,0.0007358550647040829,47.578781604766846,916.7941318925393,558.7304468942988,960.4346027490191,558.7304468942988,916.7941318925393,528.7325280633145,960.4346027490191,528.7325280633145
-0.011039935052394867,-18.059778213500977,1.58596030814806e-05,0.00016970558499451727,0.9327506422996521,0.00011444088158896193,0.008241869509220123,10,0.0006786345329601318,46.976582050323486,916.2412860177843,558.4794640650937,960.4402991875152,558.4794640650937,916.2412860177843,528.0970857173071,960.4402991875152,528.0970857173071
-0.011027593165636063,-18.019861221313477,1.7747877791407518e-05,0.0003702565736602992,1.1975096464157104,5.664823765982874e-05,0.007989964506123215,10,-0.00016593956388533115,46.37564516067505,915.675120509546,558.2195805944173,960.4459289583783,558.2195805944173,915.675120509546,527.4435911907636,960.4459289583783,527.4435911907636
-0.011009851470589638,-17.973011016845703,1.951217564055696e-05,0.0005322507931850851,1.4055060148239136,5.292893183650449e-05,0.005414150073193014,8.219146132469177,-6.179790943861008e-05,45.77615785598755,915.0948508601592,557.9782693173698,960.451050922911,557.9782693173698,915.0948508601592,526.7992968238295,960.451050922911,526.7992968238295
-0.0109867500141263,-17.920658111572266,2.045631299552042e-05,0.0006930436356924474,1.5705870389938354,2.832411882991437e-05,0.004113614268135279,5.627058744430542,-0.0007244109292514622,45.17833375930786,914.5006258352505,557.7724228175322,960.4560216135316,557.7724228175322,914.5006258352505,526.1809569632813,960.4560216135316,526.1809569632813
-0.010959724895656109,-17.863882064819336,1.9140243239235133e-05,0.0008107534958980978,1.703281283378601,-3.9482089050579816e-05,0.0034846359631046653,4.431610107421875,-0.0008205412450479344,44.58236742019653,913.8923439705039,557.6124444668751,960.4615059084191,557.6124444668751,913.8923439705039,525.5987492517518,960.4615059084191,525.5987492517518
-0.010929056443274021,-17.803497314453125,1.6927719116210938e-05,0.0009200535132549703,1.8115423917770386,-6.637571641476825e-05,0.003001391887664795,3.515167236328125,-0.0007232664120238042,43.98829698562622,913.2694814743298,557.5023767941174,960.4670965074619,557.5023767941174,913.2694814743298,525.0564284755163,960.4670965074619,525.0564284755163
-0.010894432663917542,-17.74012565612793,1.33514404296875e-05,0.0010387132642790675,1.9011496305465698,-0.00010728835331974551,0.002673827111721039,2.8145599365234375,-0.0006557463802892016,43.396305561065674,912.6314520357201,557.4420150074819,960.4723441575596,557.4420150074819,912.6314520357201,524.5535849314451,960.4723441575596,524.5535849314451
-0.010855810716748238,-17.674240112304688,1.1377333976270165e-05,0.001158658298663795,1.976566195487976,-5.922318814555183e-05,0.0025056302547454834,2.28424072265625,-0.0004486084435484372,42.806461811065674,911.9780600048176,557.4297343660445,960.4775847948897,557.4297343660445,911.9780600048176,524.0882284000207,960.4775847948897,524.0882284000207
-0.0108138807117939,-17.606199264526367,9.460449291509576e-06,0.0012579000322148204,2.0412251949310303,-5.7506535085849464e-05,0.0022594246547669172,1.8825531005859375,-0.0003433226083870977,42.2188458442688,911.3086862329462,557.4612666519591,960.4824886940269,557.4612666519591,911.3086862329462,523.6558964821534,960.4824886940269,523.6558964821534
-0.010769330896437168,-17.536273956298828,7.3719024840102065e-06,0.0013364943442866206,2.0977590084075928,-6.265639967750758e-05,0.002102963626384735,1.577911376953125,-9.269730071537197e-05,41.633503437042236,910.6234639211149,557.532268352488,960.4878413359481,557.532268352488,910.6234639211149,523.2517939160736,960.4878413359481,523.2517939160736
-0.010722077451646328,-17.46467399597168,6.752014087396674e-06,0.0014176032273098826,2.147998571395874,-1.859665098891128e-05,0.001990199089050293,1.345822811126709,0.0001911162689793855,41.0505108833313,909.9219488909844,557.6394841003223,960.4936052910134,557.6394841003223,909.9219488909844,522.8723785728469,960.4936052910134,522.8723785728469
-0.01067274995148182,-17.391559600830078,5.245208740234375e-06,0.0014798248885199428,2.1934316158294678,-4.520415677689016e-05,0.001764446496963501,1.16912841796875,0.00024833680072333664,40.46996355056763,909.202731069655,557.7770344056227,960.4988780252894,557.7770344056227,909.202731069655,522.5114380723652,960.4988780252894,522.5114380723652
-0.010621505789458752,-17.31705093383789,1.9073486328125e-06,0.0015373247442767024,2.235259771347046,-0.00010013579594669864,0.0015146657824516296,1.0347747802734375,-0.00016365040210075676,39.8918080329895,908.4667730036623,557.9423591371082,960.5053542686201,557.9423591371082,908.4667730036623,522.1658924500437,960.5053542686201,522.1658924500437
-0.010568482801318169,-17.241241455078125,3.395080511836568e-06,0.0015906895278021693,2.2742841243743896,4.463195364223793e-05,0.0013311579823493958,0.9322357177734375,0.0004085539694642648,39.31621599197388,907.7118228085039,558.1315677972725,960.5111300842378,558.1315677972725,907.7118228085039,521.8316288481207,960.5111300842378,521.8316288481207
-0.010514138266444206,-17.164207458496094,3.5762786865234375e-06,0.0016303359298035502,2.3110196590423584,5.435944785858737e-06,0.0011753663420677185,0.8530426025390625,0.00027236932510277256,38.743141651153564,906.93762221172,558.3418641579178,960.5167158194769,558.3418641579178,906.93762221172,521.5053137226419,960.5167158194769,521.5053137226419
-0.010458352044224739,-17.08599853515625,2.822876012942288e-06,0.001673586550168693,2.3462674617767334,-2.260207838844508e-05,0.0010239332914352417,0.7930755615234375,-1.6021695046219975e-05,38.17267656326294,906.1445636961125,558.5708532910621,960.5231220941538,558.5708532910621,906.1445636961125,521.1841287587054,960.5231220941538,521.1841287587054
-0.010401434265077114,-17.006664276123047,2.7179717108083423e-06,0.0017075332580134273,2.3800275325775146,-3.147128836644697e-06,0.000910833477973938,0.7463836669921875,0.00016822810721350834,37.60480546951294,905.331280714162,558.8160675001272,960.5297005086912,558.8160675001272,905.331280714162,520.8651109798674,960.5297005086912,520.8651109798674
-0.010342747904360294,-16.926237106323242,3.843307240458671e-06,0.001760590705089271,2.4128148555755615,3.376006498001516e-05,0.0008930638432502747,0.7102203369140625,0.0005355834582587704,37.039635181427,904.496377067189,559.0768082599589,960.5356943063116,559.0768082599589,904.496377067189,520.5471267850497,960.5356943063116,520.5471267850497
-0.010282334871590137,-16.844745635986328,2.651214572324534e-06,0.001812390866689384,2.4447438716888428,-3.576277958927676e-05,0.0008868053555488586,0.6818389892578125,-0.0003215789365640376,36.47713899612427,903.6399130453286,559.3513328266802,960.5419508170711,559.3513328266802,903.6399130453286,520.2278886806024,960.5419508170711,520.2278886806024
-0.010220406576991081,-16.7622127532959,3.318786639283644e-06,0.0018578487215563655,2.4759862422943115,2.002716064453125e-05,0.000910051167011261,0.6598663330078125,5.836485797772184e-05,35.917370319366455,902.7609353647225,559.6391220117329,960.5482748914169,559.6391220117329,902.7609353647225,519.9063527561665,960.5482748914169,519.9063527561665
-0.010157126002013683,-16.678659439086914,4.167556653555948e-06,0.0018984171329066157,2.506599187850952,2.5463099518674426e-05,0.0008993223309516907,0.641326904296875,0.0001922607043525204,35.360424518585205,901.8589070098542,559.9388814319333,960.5548510887033,559.9388814319333,901.8589070098542,519.5807315518958,960.5548510887033,519.5807315518958
-0.010092596523463726,-16.594099044799805,1.1920928955078125e-06,0.0019358842400833964,2.536811590194702,-8.926390728447586e-05,0.0009134039282798767,0.62713623046875,-0.00034446709832991473,34.80625581741333,900.9328836422944,560.250642332608,960.5617303295282,560.250642332608,900.9328836422944,519.2503660954037,960.5617303295282,519.2503660954037
-0.010026953183114529,-16.508546829223633,2.899169885495212e-06,0.001969299977645278,2.566566228866577,5.121230788063258e-05,0.0008348375558853149,0.6150054931640625,6.980896614550147e-05,34.25490999221802,899.9815361628756,560.5747003304732,960.5683902027387,560.5747003304732,899.9815361628756,518.9150027787833,960.5683902027387,518.9150027787833
-0.009960454888641834,-16.422016143798828,3.0803680601820815e-06,0.0019949486013501883,2.5959203243255615,5.435944785858737e-06,0.0007302314043045044,0.604705810546875,0.0001647948965910473,33.70644807815552,899.004669980606,560.9096173571063,960.5756061380364,560.9096173571063,899.004669980606,518.572526104616,960.5756061380364,518.572526104616
-0.009892994537949562,-16.334516525268555,1.7547606603329768e-06,0.002023810287937522,2.624988317489624,-3.9768219721736386e-05,0.0006638444028794765,0.59600830078125,-0.00023918153146951227,33.160900592803955,898.0016275210542,561.2570710025931,960.5846120952938,561.2570710025931,898.0016275210542,518.2240201296803,960.5846120952938,518.2240201296803
-0.00982468668371439,-16.24605941772461,1.716613724056515e-06,0.0020492353942245245,2.6537129878997803,-1.1444079746070202e-06,0.0006032735109329224,0.5884552001953125,-0.0001064300158759579,32.618271350860596,896.969934156192,561.6155822776632,960.5933329386404,561.6155822776632,896.969934156192,517.8671882317847,960.5933329386404,517.8671882317847
-0.009755709208548069,-16.156652450561523,2.6416778382554185e-06,0.0020693240221589804,2.682208776473999,2.7751921152230352e-05,0.000533759593963623,0.5815887451171875,0.00046806331738480367,32.07857942581177,895.9091607536033,561.9864085243137,960.6022944115331,561.9864085243137,895.9091607536033,517.5025103327099,960.6022944115331,517.5025103327099
-0.0096860621124506,-16.066308975219727,1.5258788721439487e-07,0.0020894126500934362,2.710304021835327,-7.46726946090348e-05,0.00048045068979263306,0.574951171875,-0.0005035400135966484,31.541931629180908,894.8183775130223,562.3691432175995,960.6113874906403,562.3691432175995,894.8183775130223,517.1290219696092,960.6113874906403,517.1290219696092
-0.009615691378712654,-15.97503662109375,7.05719003235572e-07,0.002111121779307723,2.7381703853607178,1.659393274167087e-05,0.00046469271183013916,0.569000244140625,4.463194272830151e-05,31.008285999298096,893.6959634654746,562.7650732335923,960.6204145334574,562.7650732335923,893.6959634654746,516.7470290743101,960.6204145334574,516.7470290743101
-0.009544740431010723,-15.882843971252441,1.8119811784345075e-07,0.0021285281982272863,2.7657792568206787,-1.5735626220703125e-05,0.0004188716411590576,0.5631637573242188,9.613037036615424e-05,30.477726459503174,892.5419201512619,563.17380011552,960.6306007291437,563.17380011552,892.5419201512619,516.3552862470805,960.6306007291437,516.3552862470805
-0.009472600184381008,-15.789738655090332,1.1444091114753974e-06,0.0021642071660608053,2.793159246444702,2.889632924052421e-05,0.0004598870873451233,0.5577850341796875,0.00012016295841021929,29.950241565704346,891.3534125564368,563.5954220478782,960.6403406667688,563.5954220478782,891.3534125564368,515.953057317485,960.6403406667688,515.953057317485
-0.009399122558534145,-15.695731163024902,-4.577636616431846e-07,0.00220432854257524,2.8202245235443115,-4.806517972610891e-05,0.0005400180816650391,0.55206298828125,-0.00030326839805638883,29.42589235305786,890.1301995052371,564.0311379740001,960.6508748123393,564.0311379740001,890.1301995052371,515.5405155048626,960.6508748123393,515.5405155048626
-0.009324935264885426,-15.600825309753418,-2.9087066195643274e-06,0.00222561857663095,2.847175359725952,-7.352828106377274e-05,0.0005448237061500549,0.5474853515625,4.5776323531754315e-06,28.904667377471924,888.8701644922214,564.4814405069839,960.6615094882314,564.4814405069839,888.8701644922214,515.1171748468048,960.6615094882314,515.1171748468048
-0.009249580092728138,-15.504992485046387,-3.0040739602554822e-06,0.0022606549318879843,2.8749845027923584,-2.8610199933609692e-06,0.0005981326103210449,0.5472564697265625,-7.78197863837704e-05,28.386662006378174,887.5716714860021,564.9462996463665,960.6720926073215,564.9462996463665,887.5716714860021,514.6819923524206,960.6720926073215,514.6819923524206
-0.009173266589641571,-15.408190727233887,-3.5953521546616685e-06,0.002289404859766364,2.904052495956421,-1.7738344467943534e-05,0.000643506646156311,0.5530929565429688,-8.010865713004023e-06,27.871849536895752,886.234058599598,565.4267512164054,960.6836559561879,565.4267512164054,886.234058599598,514.2348328190008,960.6836559561879,514.2348328190008
-0.009096228517591953,-15.310391426086426,-5.407333446783014e-06,0.0023111419286578894,2.933978796005249,-5.435943603515625e-05,0.0005877390503883362,0.5632781982421875,-0.0003330230902065523,27.360310077667236,884.854492402529,565.9225806474212,960.6948100555547,565.9225806474212,884.854492402529,513.7744951446774,960.6948100555547,513.7744951446774
-0.009018522687256336,-15.211578369140625,-4.0817258195602335e-06,0.0023311746772378683,2.9643914699554443,3.9768226997694e-05,0.0005073845386505127,0.5766677856445312,0.0003513336559990421,26.852056980133057,883.4322289052639,566.4349684183926,960.7069263669575,566.4349684183926,883.4322289052639,513.3006969670543,960.7069263669575,513.3006969670543
-0.00894003827124834,-15.111734390258789,-4.5967099140398204e-06,0.0023545322474092245,2.995319128036499,-1.5449521015398204e-05,0.0005156546831130981,0.5925750732421875,0.00023231501472764648,26.34708261489868,881.9637785085536,566.963970614584,960.7182727185578,566.963970614584,881.9637785085536,512.8123010998207,960.7182727185578,512.8123010998207
-0.008861151523888111,-15.010859489440918,-3.356933575560106e-06,0.002366602187976241,3.0262467861175537,3.719328742590733e-05,0.00042378902435302734,0.6050491333007812,0.0001602172369530308,25.84546709060669,880.4499462473426,567.5104206123298,960.7316094540532,567.5104206123298,880.4499462473426,512.3087820100441,960.7316094540532,512.3087820100441
-0.008781427517533302,-14.908952713012695,-3.395080511836568e-06,0.0023917199578136206,3.0572030544281006,-1.1444079746070202e-06,0.0004092603921890259,0.6126022338867188,6.637574642809341e-05,25.347254276275635,878.886587909548,568.07489590258,960.7448571972966,568.07489590258,878.886587909548,511.7893072330969,960.7448571972966,511.7893072330969
-0.008701134473085403,-14.806014060974121,-3.4236907140439143e-06,0.0024087911006063223,3.0881593227386475,-8.583060093769745e-07,0.0003905966877937317,0.6167221069335938,0.00021400452169473283,24.852457523345947,877.2721465541782,568.6584688184242,960.758713838548,568.6584688184242,877.2721465541782,511.2533964781912,960.758713838548,511.2533964781912
-0.008620482869446278,-14.702052116394043,-4.281997462385334e-06,0.002419547876343131,3.1188580989837646,-2.574920108600054e-05,0.000353492796421051,0.6178665161132812,-0.0002620697136990202,24.361111164093018,875.6029681493122,569.262657140396,960.7719129341565,569.262657140396,875.6029681493122,510.70093176108264,960.7719129341565,510.70093176108264
-0.00853927992284298,-14.59706974029541,-3.4046172459056834e-06,0.002436088165268302,3.1494710445404053,2.6321404220652767e-05,0.0003262236714363098,0.616607666015625,0.00016708369685147773,23.873241901397705,873.8788740616652,569.8876520508584,960.7867122593735,569.8876520508584,873.8788740616652,510.13042023277364,960.7867122593735,510.13042023277364
-0.008457524701952934,-14.491082191467285,-3.6525725590763614e-06,0.0024526563938707113,3.179626226425171,-7.438658940372989e-06,0.00034421682357788086,0.6135177612304688,-0.00017852778000815306,23.388899326324463,872.0959315459742,570.5351862275306,960.8018536775138,570.5351862275306,872.0959315459742,509.5417612468214,960.8018536775138,509.5417612468214
-0.008375557139515877,-14.384098052978516,-4.739761152450228e-06,0.002459026640281081,3.209523916244507,-3.26156550727319e-05,0.00026922672986984253,0.609283447265625,-0.00012588498066179454,22.908094882965088,870.2513493164897,571.2067028772542,960.8172922419233,571.2067028772542,870.2513493164897,508.93451073711924,960.8172922419233,508.93451073711924
-0.008293109014630318,-14.276128768920898,-2.7179717108083423e-06,0.002473443513736129,3.2390782833099365,6.065367779228836e-05,0.0002586096525192261,0.6036758422851562,0.0002460479299770668,22.43086290359497,868.34213851682,571.902175180943,960.8329584075128,571.902175180943,868.34213851682,508.30663844683573,960.8329584075128,508.30663844683573
-0.008210188709199429,-14.16718578338623,-1.4400482086784905e-06,0.0024876089300960302,3.26828932762146,3.83377009711694e-05,0.0002722442150115967,0.5977249145507812,0.00025634761186665855,21.957275867462158,866.3662404355231,572.6234680978339,960.8500900533154,572.6234680978339,866.3662404355231,507.65773556735405,960.8500900533154,507.65773556735405
-0.008127213455736637,-14.05728530883789,-3.5572052183852065e-06,0.0024892573710530996,3.297013998031616,-6.351470801746473e-05,0.00021267682313919067,0.5901718139648438,-0.00035934445577368024,21.487337589263916,864.3192004287092,573.3722468987332,960.8673031930355,573.3722468987332,864.3192004287092,506.98736424878297,960.8673031930355,506.98736424878297
-0.008043796755373478,-13.946438789367676,-2.250671286674333e-06,0.0025025007780641317,3.325395345687866,3.919601658708416e-05,0.00019937753677368164,0.5830764770507812,0.00018653869801710243,21.02110719680786,862.1980585811702,574.1496297297556,960.885301921978,574.1496297297556,862.1980585811702,506.29412138675366,960.885301921978,506.29412138675366
-0.007960089482367039,-13.834660530090332,-5.5122372941696085e-06,0.0025112179573625326,3.3533475399017334,-9.784697613213211e-05,0.00020876526832580566,0.5752944946289062,-0.00026092528059962206,20.558552265167236,859.9986416141545,574.9572031404035,960.9039550020948,574.9572031404035,859.9986416141545,505.57682063872954,960.9039550020948,505.57682063872954
-0.007876173593103886,-13.721964836120605,-4.00543194700731e-06,0.0025174764450639486,3.3808705806732178,4.520415677689016e-05,0.0001761317253112793,0.567169189453125,-6.179809133755043e-05,20.099735736846924,857.7170948471584,575.796879093085,960.9232734046918,575.796879093085,857.7170948471584,504.8347091527911,960.9232734046918,504.8347091527911
-0.007791947573423386,-13.608368873596191,-3.585815420592553e-06,0.0025267803575843573,3.4078786373138428,1.2588495337695349e-05,0.0001566857099533081,0.5583572387695312,-0.00010299681889591739,19.64472246170044,855.3491631733519,576.6695345855511,960.9432653551614,576.6695345855511,855.3491631733519,504.06573909015344,960.9432653551614,504.06573909015344
-0.007707643788307905,-13.49388599395752,-4.844665454584174e-06,0.002529113320633769,3.434486150741577,-3.776549783651717e-05,0.0001594237983226776,0.5498886108398438,0.00010299683708581142,19.19348955154419,852.8900855910165,577.577428317487,960.9637791631013,577.577428317487,852.8900855910165,503.2690025790172,960.9637791631013,503.2690025790172
-0.007623101118952036,-13.378531455993652,-3.890991138177924e-06,0.002536279847845435,3.4606359004974365,2.8610227673198096e-05,0.00013511627912521362,0.5409622192382812,-4.234314474160783e-05,18.746119022369385,850.3359658245931,578.5223169001782,960.9857980200003,578.5223169001782,850.3359658245931,502.44289659576725,960.9857980200003,502.44289659576725
-0.007538357749581337,-13.26231861114502,-4.5585629777633585e-06,0.002542300848290324,3.4863851070404053,-2.0027153368573636e-05,0.00012433156371116638,0.5321502685546875,0.0003112792910542339,18.30259370803833,847.6806806408597,579.5067736273945,961.0088547467055,579.5067736273945,847.6806806408597,501.58610989646274,961.0088547467055,501.58610989646274
-0.007453547324985266,-13.145268440246582,-3.662109293145477e-06,0.0025443125050514936,3.511504888534546,2.6893609174294397e-05,0.00010734423995018005,0.5225372314453125,-7.324219495785655e-05,17.862974643707275,844.9190326907607,580.5316983037081,961.0326751298664,580.5316983037081,844.9190326907607,500.6961644051591,961.0326751298664,500.6961644051591
-0.007368398364633322,-13.027392387390137,-4.405975232657511e-06,0.0025544685777276754,3.5362813472747803,-2.2315976821118966e-05,0.0001107528805732727,0.51361083984375,-0.00013961789136374136,17.42727518081665,842.0439578207709,581.6009250583464,961.0569189874926,581.6009250583464,842.0439578207709,499.7722738828117,961.0569189874926,499.7722738828117
-0.007282930426299572,-12.908705711364746,-3.843307240458671e-06,0.0025640379171818495,3.5606000423431396,1.688003794697579e-05,0.00013969838619232178,0.50445556640625,0.00021858214495296124,16.995501041412354,839.04916473365,582.7157460782555,961.0818399557552,582.7157460782555,839.04916473365,498.81123605388007,961.0818399557552,498.81123605388007
-0.007197678554803133,-12.789227485656738,-4.5394895096251275e-06,0.0025575559120625257,3.5843465328216553,-2.0885467165498994e-05,8.510425686836243e-05,0.494842529296875,-0.00019798278117377777,16.567705631256104,835.928960852219,583.8798939019097,961.1084700029267,583.8798939019097,835.928960852219,497.81214951748865,961.1084700029267,497.81214951748865
-0.007112143095582724,-12.668971061706543,-4.940032795275329e-06,0.002566063543781638,3.6076924800872803,-1.2016297660011332e-05,9.505078196525574e-05,0.4852294921875,3.204342647222802e-05,16.143940448760986,832.6760775994874,585.095582952846,961.1370606650682,585.095582952846,832.6760775994874,496.7720611324787,961.1370606650682,496.7720611324787
-0.007026588078588247,-12.547952651977539,-5.598068128165323e-06,0.002566650277003646,3.630552053451538,-1.9741059077205136e-05,8.935108780860901e-05,0.47618865966796875,-0.00018653867300599813,15.724157810211182,829.2801647213721,586.3654993363723,961.1657549377013,586.3654993363723,829.2801647213721,495.6878437516282,961.1657549377013,495.6878437516282
-0.006940926890820265,-12.426190376281738,-3.7097929634910543e-06,0.002569835400208831,3.6528680324554443,5.6648252211743966e-05,6.146728992462158e-05,0.46634674072265625,0.0003158569143124623,15.308403491973877,825.733564245622,587.6941621927098,961.1957365974469,587.6941621927098,825.733564245622,494.5579255412303,961.1957365974469,494.5579255412303
-0.006855144165456295,-12.303695678710938,-4.281997462385334e-06,0.0025734815280884504,3.6748406887054443,-1.7166134057333693e-05,3.777444362640381e-05,0.45696258544921875,-0.00013618468528875383,14.896753787994385,822.0276684338627,589.0840574438357,961.2277460022632,589.0840574438357,822.0276684338627,493.3783654968909,961.2277460022632,493.3783654968909
-0.006769312079995871,-12.180489540100098,-6.68525672153919e-06,0.002574962330982089,3.696183919906616,-7.209776958916336e-05,6.962567567825317e-05,0.44734954833984375,-0.00020484920696617337,14.489208698272705,818.151150377105,590.5400330329716,961.2606585156419,590.5400330329716,818.151150377105,492.1470127516931,961.2606585156419,492.1470127516931
-0.006683516316115856,-12.056584358215332,-3.414153979974799e-06,0.002573872683569789,3.7171552181243896,9.813307406147942e-05,3.123655915260315e-05,0.4378509521484375,0.000440597486885963,14.0857834815979,814.0933546656852,592.0653555812131,961.2953847319741,592.0653555812131,814.0933546656852,490.8591840078413,961.2953847319741,490.8591840078413
-0.006597764324396849,-11.931999206542969,-6.179809588502394e-06,0.002572559518739581,3.7375543117523193,-8.296966552734375e-05,2.3636966943740845e-05,0.428009033203125,-0.00025291442852903856,13.686508655548096,809.8425220460055,593.6658186655014,961.3319447652447,593.6658186655014,809.8425220460055,489.51257232826896,961.3319447652447,489.51257232826896
-0.006517589557915926,-11.81757926940918,-4.739761152450228e-06,0.0024052427615970373,3.4325978755950928,4.320144944358617e-05,-0.0006583705544471741,-0.8810806274414062,-5.378721198212588e-05,13.291292667388916,805.3842922202001,595.3584296088812,961.3705894850629,595.3584296088812,805.3842922202001,488.11408648726865,961.3705894850629,488.11408648726865
-0.006443474907428026,-11.713502883911133,2.0027160019253643e-07,0.0022234392818063498,3.122291326522827,0.00014820096839684993,-0.0014001689851284027,-2.2101974487304688,0.0006614684025407769,12.899586200714111,800.6969392645238,597.2012550998719,961.410228049217,597.2012550998719,800.6969392645238,486.70731301477036,961.410228049217,486.70731301477036
-0.006370010785758495,-11.60909366607666,1.449584942747606e-06,0.0022039234172552824,3.1322762966156006,3.7479396269191056e-05,-0.0014841556549072266,-2.2556304931640625,0.0004383086707093753,12.511391162872314,795.7638453460501,599.1739989446187,961.4530094817708,599.1739989446187,795.7638453460501,485.2591437467106,961.4530094817708,485.2591437467106
-0.006297220941632986,-11.504385948181152,3.290176209702622e-06,0.002183695090934634,3.1412312984466553,5.5217733461176977e-05,-0.001560710370540619,-2.3036956787109375,-0.000171661376953125,12.12664270401001,790.5640120036248,601.257494697833,961.4980953647785,601.257494697833,790.5640120036248,483.7367087340328,961.4980953647785,483.7367087340328
-0.006103001534938812,-11.17329216003418,-5.626678557746345e-06,0.005826581735163927,9.932812690734863,-0.0002675056457519531,0.013016089797019958,10,-0.0007381439081655117,11.750545978546143,785.1395978026526,602.8585315046942,961.5441823064147,602.8585315046942,785.1395978026526,481.5807443421512,961.5441823064147,481.5807443421512
-0.0059313466772437096,-10.884594917297363,-2.942085120594129e-05,0.0051496452651917934,8.660916328430176,-0.0007138251676224172,0.010977610945701599,10,-0.0030281065392046003,11.384565830230713,779.5102287030375,604.1587748000936,961.5925900654667,604.1587748000936,779.5102287030375,478.9847267492266,961.5925900654667,478.9847267492266
-0.005772757809609175,-10.621838569641113,-4.918098420603201e-05,0.004757665563374758,7.882689952850342,-0.0005928039317950606,0.010136901400983334,10,-0.002964019658975303,11.027650356292725,773.6573419055429,605.5167280619104,961.6416636045373,605.5167280619104,773.6573419055429,476.2933212060428,961.6416636045373,476.2933212060428
-0.005624818615615368,-10.380327224731445,-6.228446727618575e-05,0.004438175354152918,7.245339870452881,-0.00039310447755269706,0.008937008678913116,10,-0.0017223355825990438,10.679019451141357,767.5653349372952,607.1090050526504,961.6932313081846,607.1090050526504,767.5653349372952,473.669870243745,961.6932313081846,473.669870243745
-0.005485482048243284,-10.156027793884277,-6.540298636537045e-05,0.004180096555501223,6.728982448577881,-9.355556539958343e-05,0.007985606789588928,10,-0.0005950930062681437,10.33797311782837,761.2124002221979,609.0032821045721,961.7468350520404,609.0032821045721,761.2124002221979,471.16678193889885,961.7468350520404,471.16678193889885
-0.005353116430342197,-9.945707321166992,-5.6037901231320575e-05,0.003970968071371317,6.3096137046813965,0.0002809525467455387,-0.007422454655170441,-10,0.0021938327699899673,10.004021167755127,754.5786957904927,611.2076910927891,961.8027645147399,611.2076910927891,754.5786957904927,468.7781568900528,961.8027645147399,468.7781568900528
-0.00522696552798152,-9.747138023376465,-4.2324063542764634e-05,0.003784526837989688,5.957078456878662,0.00041141509427689016,-0.005460474640130997,-10,0.00450096107670106,9.676799297332764,747.639776905028,613.7050279106403,961.8624994847347,613.7050279106403,747.639776905028,466.46895303132294,961.8624994847347,466.46895303132294
-0.005107100121676922,-9.559842109680176,-2.5339126295875758e-05,0.003595961956307292,5.618876934051514,0.0005095480591990054,-0.004646815359592438,-9.055252075195312,0.0044094079930800945,9.356001377105713,740.3704734133634,616.4669655059612,961.923933297354,616.4669655059612,740.3704734133634,464.19517048060084,961.923933297354,464.19517048060084
-0.004994003567844629,-9.382955551147461,-1.0261535862809978e-05,0.003392896382138133,5.306596279144287,0.00045232768752612174,-0.004181112162768841,-7.754974365234375,0.0033817286021076143,9.041353702545166,732.7442721437604,619.4672377085085,961.9885342124211,619.4672377085085,732.7442721437604,461.911453397875,961.9885342124211,461.911453397875
-0.004883125424385071,-9.20752239227295,4.5967099140398204e-06,0.003326344070956111,5.262994289398193,0.0004457473405636847,-0.0034150108695030212,-5.86395263671875,0.0021572114201262593,8.732746601104736,724.7343547619496,622.6768007416321,962.05706343773,622.6768007416321,724.7343547619496,459.5700450388746,962.05706343773,459.5700450388746
-0.004773671273142099,-9.033185005187988,1.5544890629826114e-05,0.003283624304458499,5.23012113571167,0.00032844539964571595,-0.0027493759989738464,-4.317970275878906,0.00018997176084667444,8.430077075958252,716.3113459986088,626.0768915482387,962.1281976887798,626.0768915482387,716.3113459986088,457.13318833924745,962.1281976887798,457.13318833924745
-0.004666496533900499,-8.86153793334961,2.1781921532237902e-05,0.0032152419444173574,5.149411678314209,0.00018711091252043843,-0.002277139574289322,-3.2306671142578125,-0.0008972169598564506,8.133189678192139,707.4431453105286,629.661196032724,962.2035995630014,629.661196032724,707.4431453105286,454.57150936144086,962.2035995630014,454.57150936144086
-0.004562643356621265,-8.692232131958008,2.4776458303676918e-05,0.0031155950855463743,5.079173564910889,8.983609586721286e-05,-0.0019214674830436707,-2.1588134765625,-0.001678847474977374,7.841993808746338,698.0941277235161,633.428464867724,962.2820936594005,633.428464867724,698.0941277235161,451.86029698467695,962.2820936594005,451.86029698467695
-0.004465834237635136,-8.524795532226562,2.4423598006251268e-05,0.002904273336753249,5.023097515106201,-1.05858080132748e-05,-0.0019544921815395355,-1.1339950561523438,-0.0018516543786972761,7.556458950042725,688.2235300580862,637.3824231669853,962.3599158803052,637.3824231669853,688.2235300580862,448.9782308881262,962.3599158803052,448.9782308881262
-0.00439956272020936,-8.359633445739746,2.3860930014052428e-05,0.001988145289942622,4.954862117767334,-1.688003794697579e-05,-0.005352795124053955,-1.2325286865234375,-0.0018505094340071082,7.276479244232178,677.7653008323124,641.534708918226,962.4134018609203,641.534708918226,677.7653008323124,445.90908392368806,962.4134018609203,445.90908392368806
